iter	RMSE
4300	0.01587932012
4301	0.01588099797
4302	0.01588074183
4303	0.01588050352
4304	0.01588075506
4305	0.0158808089
4306	0.01588078171
4307	0.01588075625
4308	0.01588068782
4309	0.01588052153
4310	0.0158802653
4311	0.01588019473
4312	0.01587996259
4313	0.0158795384
4314	0.01587907992
4315	0.01587918266
4316	0.01587899954
4317	0.01587922017
4318	0.01587921373
4319	0.01587927593
4320	0.01587846951
4321	0.01587851069
4322	0.01587882102
4323	0.01587954814
4324	0.01587962752
4325	0.01587948532
4326	0.01587945242
4327	0.01587961235
4328	0.01587948759
4329	0.01587918836
4330	0.01587837192
4331	0.01587831728
4332	0.01587830435
4333	0.0158777311
4334	0.01587752226
4335	0.0158770054
4336	0.01587671852
4337	0.01587658821
4338	0.01587616702
4339	0.01587632721
4340	0.01587633471
4341	0.01587615506
4342	0.01587607945
4343	0.01587638897
4344	0.01587622926
4345	0.01587566841
4346	0.01587576243
4347	0.0158755697
4348	0.01587558447
4349	0.01587568296
4350	0.01587536645
4351	0.01587587304
4352	0.01587618373
4353	0.01587632386
4354	0.01587630565
4355	0.01587630292
4356	0.01587577075
4357	0.01587557696
4358	0.01587558958
4359	0.01587585632
4360	0.0158756843
4361	0.01587563649
4362	0.01587579832
4363	0.01587493021
4364	0.01587475334
4365	0.01587541992
4366	0.01587522706
4367	0.01587461635
4368	0.01587456567
4369	0.01587423436
4370	0.01587465086
4371	0.01587411146
4372	0.01587437473
4373	0.01587399895
4374	0.01587427509
4375	0.01587439747
4376	0.01587455712
4377	0.01587432554
4378	0.01587504134
4379	0.01587503162
4380	0.01587554076
4381	0.01587572331
4382	0.0158752269
4383	0.01587484305
4384	0.01587463447
4385	0.01587519076
4386	0.01587495003
4387	0.01587491427
4388	0.01587493822
4389	0.01587481543
4390	0.01587502972
4391	0.01587504298
4392	0.01587533305
4393	0.01587525036
4394	0.01587621459
4395	0.01587599858
4396	0.01587593478
4397	0.01587564562
4398	0.01587497518
4399	0.01587497458
4400	0.01587530297
4401	0.01587531242
4402	0.01587556789
4403	0.01587520763
4404	0.01587527028
4405	0.01587484514
4406	0.01587453394
4407	0.01587489563
4408	0.0158746667
4409	0.01587477204
4410	0.01587493568
4411	0.0158749162
4412	0.01587438563
4413	0.01587434392
4414	0.01587443006
4415	0.0158740944
4416	0.01587389218
4417	0.01587328197
4418	0.01587262183
4419	0.01587225359
4420	0.01587208478
4421	0.01587172711
4422	0.01587171665
4423	0.0158715435
4424	0.01587195644
4425	0.01587133819
4426	0.01587126602
4427	0.01587108517
4428	0.01587233503
4429	0.01587252351
4430	0.01587256279
4431	0.01587221169
4432	0.01587183679
4433	0.0158718748
4434	0.01587158087
4435	0.01587078342
4436	0.01587077123
4437	0.01587065008
4438	0.01587080293
4439	0.01587073217
4440	0.01587090965
4441	0.01587088767
4442	0.01587129569
4443	0.01587101999
4444	0.01587192725
4445	0.01587222539
4446	0.01587254648
4447	0.01587264769
4448	0.01587251173
4449	0.01587211594
4450	0.01587178772
4451	0.01587047209
4452	0.01586961165
4453	0.01587017587
4454	0.01586966919
4455	0.0158697459
4456	0.015869528
4457	0.01586956989
4458	0.01587015913
4459	0.01586990821
4460	0.01586955965
4461	0.01586978887
4462	0.01586930969
4463	0.01586849444
4464	0.01586894911
4465	0.0158690438
4466	0.01586882103
4467	0.01586918163
4468	0.01586919038
4469	0.01586912679
4470	0.01586937684
4471	0.01586929288
4472	0.01587038306
4473	0.01587032628
4474	0.01586955495
4475	0.01586928319
4476	0.01586904841
4477	0.01586905473
4478	0.01586896328
4479	0.01586909919
4480	0.01586899216
4481	0.01586916396
4482	0.01586819973
4483	0.01586775351
4484	0.01586761812
4485	0.01586760563
4486	0.01586744088
4487	0.01586734247
4488	0.01586757093
4489	0.01586816113
4490	0.01586692873
4491	0.01586700548
4492	0.01586698973
4493	0.01586694028
4494	0.01586689318
4495	0.01586721477
4496	0.01586752987
4497	0.01586752488
4498	0.01586728233
4499	0.01586681586
4500	0.01586660651
4501	0.01586693012
4502	0.01586709851
4503	0.01586689866
4504	0.01586693184
4505	0.01586696424
4506	0.01586641459
4507	0.0158665936
4508	0.01586617489
4509	0.01586652079
4510	0.01586625601
4511	0.01586610091
4512	0.01586606162
4513	0.01586605255
4514	0.01586564889
4515	0.01586583842
4516	0.0158658067
4517	0.01586604348
4518	0.01586538941
4519	0.01586546269
4520	0.01586516262
4521	0.01586461881
4522	0.01586435042
4523	0.01586420621
4524	0.01586399039
4525	0.01586398566
4526	0.01586359496
4527	0.01586369559
4528	0.01586371746
4529	0.01586325308
4530	0.01586354739
4531	0.01586327072
4532	0.01586320961
4533	0.01586341278
4534	0.01586317911
4535	0.01586347728
4536	0.01586335071
4537	0.01586314547
4538	0.01586345231
4539	0.01586343844
4540	0.01586344322
4541	0.01586383376
4542	0.01586301434
4543	0.01586314384
4544	0.01586323467
4545	0.01586348347
4546	0.01586338006
4547	0.01586327401
4548	0.01586366623
4549	0.01586299729
4550	0.01586302187
4551	0.01586332529
4552	0.01586367459
4553	0.01586369149
4554	0.01586359601
4555	0.01586397025
4556	0.01586337665
4557	0.01586301948
4558	0.01586337174
4559	0.01586302237
4560	0.01586291959
4561	0.0158630027
4562	0.01586374354
4563	0.01586345028
4564	0.01586362968
4565	0.01586349901
4566	0.0158635529
4567	0.01586339715
4568	0.01586356497
4569	0.01586381507
4570	0.01586368656
4571	0.01586380773
4572	0.01586340784
4573	0.01586345578
4574	0.01586290084
4575	0.01586275913
4576	0.01586269526
4577	0.01586304285
4578	0.01586327965
4579	0.01586270338
4580	0.01586215295
4581	0.01586213144
4582	0.01586215761
4583	0.01586231428
4584	0.01586334773
4585	0.0158632254
4586	0.01586350865
4587	0.0158637019
4588	0.01586367658
4589	0.01586340822
4590	0.01586335413
4591	0.01586306061
4592	0.01586278538
4593	0.0158620596
4594	0.01586129797
4595	0.0158613657
4596	0.01586131608
4597	0.01586102354
4598	0.01586047637
4599	0.01586047419
4600	0.01586102254
4601	0.01586154285
4602	0.0158608757
4603	0.015860567
4604	0.01586085326
4605	0.01586092267
4606	0.0158595998
4607	0.01585915793
4608	0.01585900518
4609	0.01585892165
4610	0.01585852653
4611	0.01585847156
4612	0.0158581794
4613	0.01585816036
4614	0.01585795487
4615	0.01585825057
4616	0.01585781202
4617	0.01585769149
4618	0.01585758408
4619	0.01585781136
4620	0.01585835074
4621	0.01585777867
4622	0.01585707769
4623	0.01585652198
4624	0.01585640217
4625	0.01585557192
4626	0.01585566766
4627	0.01585581256
4628	0.01585474192
4629	0.01585479584
4630	0.01585528073
4631	0.01585505773
4632	0.01585461253
4633	0.01585488349
4634	0.01585510321
4635	0.0158545039
4636	0.01585437409
4637	0.01585427219
4638	0.01585489867
4639	0.01585477131
4640	0.01585475451
4641	0.01585415427
4642	0.01585401625
4643	0.01585409629
4644	0.01585392691
4645	0.01585430632
4646	0.01585469029
4647	0.01585429115
4648	0.01585416204
4649	0.01585387195
4650	0.01585339612
4651	0.01585361304
4652	0.01585236497
4653	0.01585236696
4654	0.01585269086
4655	0.01585255637
4656	0.01585260767
4657	0.01585242665
4658	0.01585189764
4659	0.01585189958
4660	0.01585157874
4661	0.01585163076
4662	0.01585178639
4663	0.01585214068
4664	0.01585284452
4665	0.01585317039
4666	0.01585277387
4667	0.0158523304
4668	0.01585214645
4669	0.01585182392
4670	0.01585148041
4671	0.01585141239
4672	0.01585146593
4673	0.01585130747
4674	0.01585038644
4675	0.01585026003
4676	0.01585029921
4677	0.01585050659
4678	0.01584985303
4679	0.01584981658
4680	0.01584932239
4681	0.01584965724
4682	0.01584961781
4683	0.01584888434
4684	0.01584926327
4685	0.01584923844
4686	0.01584888901
4687	0.01584874749
4688	0.01584924958
4689	0.0158495224
4690	0.01584887082
4691	0.01584918721
4692	0.01584926151
4693	0.01584912691
4694	0.01584882288
4695	0.01584964022
4696	0.01584991976
4697	0.01584959003
4698	0.01584880218
4699	0.01584876259
4700	0.01584805665
4701	0.01584745631
4702	0.01584744004
4703	0.01584743834
4704	0.01584780083
4705	0.01584833155
4706	0.01584827844
4707	0.01584883802
4708	0.01584836378
4709	0.01584839882
4710	0.01584807661
4711	0.01584759653
4712	0.01584778769
4713	0.01584768929
4714	0.01584777478
4715	0.01584821329
4716	0.01584771282
4717	0.01584761595
4718	0.01584796379
4719	0.01584743356
4720	0.01584767874
4721	0.01584739811
4722	0.01584751548
4723	0.0158483527
4724	0.01584863176
4725	0.01584860941
4726	0.01584834465
4727	0.01584792101
4728	0.0158480795
4729	0.0158483101
4730	0.01584837186
4731	0.01584834093
4732	0.01584767411
4733	0.01584791989
4734	0.01584759582
4735	0.01584729818
4736	0.01584722629
4737	0.01584710841
4738	0.01584699298
4739	0.01584653589
4740	0.01584655878
4741	0.01584682242
4742	0.01584674552
4743	0.01584811267
4744	0.01584795197
4745	0.01584775087
4746	0.01584776388
4747	0.01584806003
4748	0.01584816095
4749	0.0158480958
4750	0.01584833215
4751	0.0158484647
4752	0.01584827088
4753	0.01584783366
4754	0.01584746898
4755	0.01584765788
4756	0.01584742958
4757	0.01584762599
4758	0.01584725106
4759	0.01584744259
4760	0.01584663571
4761	0.01584707251
4762	0.01584681035
4763	0.01584676691
4764	0.01584568631
4765	0.01584550226
4766	0.01584562285
4767	0.01584563481
4768	0.01584527232
4769	0.01584504826
4770	0.01584484841
4771	0.01584423298
4772	0.01584400232
4773	0.01584387359
4774	0.0158436973
4775	0.01584377162
4776	0.01584406077
4777	0.01584427021
4778	0.01584476959
4779	0.01584550311
4780	0.0158452006
4781	0.01584478088
4782	0.01584444953
4783	0.01584443782
4784	0.01584453886
4785	0.01584489117
4786	0.01584479569
4787	0.01584474094
4788	0.01584464453
4789	0.01584446848
4790	0.01584464952
4791	0.0158446741
4792	0.01584473264
4793	0.01584464956
4794	0.01584447355
4795	0.01584396003
4796	0.01584388821
4797	0.01584360687
4798	0.0158433493
4799	0.01584296717
4800	0.0158430101
4801	0.01584282413
4802	0.01584264878
4803	0.01584284896
4804	0.0158424589
4805	0.01584234294
4806	0.01584232296
4807	0.01584191308
4808	0.01584180768
4809	0.01584212421
4810	0.01584168219
4811	0.01584108297
4812	0.01584125278
4813	0.01584076819
4814	0.01584066938
4815	0.01584081968
4816	0.01584038504
4817	0.01584069296
4818	0.01584063298
4819	0.01584058119
4820	0.01584083802
4821	0.01584058127
4822	0.01584001049
4823	0.01584008968
4824	0.01584041173
4825	0.01584047143
4826	0.01584046072
4827	0.01584040492
4828	0.01584003422
4829	0.01583982929
4830	0.01584027624
4831	0.01584040796
4832	0.01584069922
4833	0.01584078622
4834	0.01584067255
4835	0.01584079011
4836	0.01584088609
4837	0.01584088091
4838	0.01584107835
4839	0.01584080014
4840	0.015840753
4841	0.01584112727
4842	0.01584208864
4843	0.01584224794
4844	0.01584201969
4845	0.01584175559
4846	0.01584140454
4847	0.01584155612
4848	0.01584173487
4849	0.01584133624
4850	0.01584149017
4851	0.01584149805
4852	0.01584136556
4853	0.01584174437
4854	0.01584202539
4855	0.01584143905
4856	0.01584117173
4857	0.01584103116
4858	0.01584089183
4859	0.01584110667
4860	0.01584077373
4861	0.0158410784
4862	0.01584079113
4863	0.01584076567
4864	0.01584100118
4865	0.01584170332
4866	0.01584202974
4867	0.01584204482
4868	0.01584190933
4869	0.01584235926
4870	0.01584173347
4871	0.01584179106
4872	0.01584185544
4873	0.0158419584
4874	0.01584190114
4875	0.01584174635
4876	0.01584197046
4877	0.01584212399
4878	0.0158422975
4879	0.01584225635
4880	0.01584265658
4881	0.01584180754
4882	0.01584170916
4883	0.01584188878
4884	0.015841858
4885	0.01584177216
4886	0.0158414665
4887	0.01584182082
4888	0.01584199936
4889	0.01584178971
4890	0.01584148076
4891	0.01584193474
4892	0.01584133976
4893	0.01584101478
4894	0.01584053629
4895	0.0158400734
4896	0.01584025672
4897	0.01584011424
4898	0.01583972804
4899	0.01583976905
4900	0.01583962803
4901	0.0158393884
4902	0.01583934157
4903	0.01583942213
4904	0.01583921004
4905	0.01583944119
4906	0.01583938067
4907	0.01583950306
4908	0.01583945085
4909	0.01583911741
4910	0.01583925155
4911	0.01583907411
4912	0.01583904653
4913	0.01583982879
4914	0.01583934957
4915	0.01583924427
4916	0.01583891473
4917	0.01583874663
4918	0.01583864459
4919	0.01583893046
4920	0.0158387329
4921	0.01583830861
4922	0.01583840278
4923	0.0158385771
4924	0.01583911517
4925	0.01583908695
4926	0.0158401477
4927	0.01583986541
4928	0.01583982362
4929	0.01583979287
4930	0.01583977869
4931	0.01583937817
4932	0.01583990323
4933	0.01583986969
4934	0.01583931162
4935	0.01583936598
4936	0.01583943826
4937	0.01583939606
4938	0.0158393981
4939	0.01583898726
4940	0.01583878221
4941	0.01583913237
4942	0.01583929661
4943	0.0158383644
4944	0.01583791734
4945	0.01583741279
4946	0.01583767367
4947	0.01583751498
4948	0.01583753385
4949	0.01583767917
4950	0.01583765872
4951	0.01583749792
4952	0.01583735811
4953	0.01583719248
4954	0.01583718338
4955	0.01583662255
4956	0.01583653509
4957	0.01583664367
4958	0.01583651511
4959	0.01583642995
4960	0.01583629529
4961	0.0158361747
4962	0.01583619774
4963	0.01583633372
4964	0.01583628222
4965	0.01583629495
4966	0.01583641104
4967	0.01583664684
4968	0.01583651044
4969	0.0158367503
4970	0.01583652318
4971	0.01583613293
4972	0.01583610701
4973	0.01583664904
4974	0.01583581416
4975	0.01583593395
4976	0.01583555253
4977	0.01583616003
4978	0.01583672223
4979	0.01583685619
4980	0.0158370118
4981	0.01583709389
4982	0.01583657134
4983	0.01583640836
4984	0.01583657715
4985	0.01583635532
4986	0.01583603207
4987	0.01583598841
4988	0.01583618354
4989	0.01583611472
4990	0.01583546352
4991	0.01583503578
4992	0.01583527953
4993	0.01583548456
4994	0.01583578262
4995	0.01583590627
4996	0.01583601022
4997	0.0158361099
4998	0.0158368
4999	0.01583698536
5000	0.01583747073
5001	0.01583751404
5002	0.01583781349
5003	0.01583798448
5004	0.01583802395
5005	0.01583796242
5006	0.01583812788
5007	0.01583807251
5008	0.01583821063
5009	0.01583797354
5010	0.01583831019
5011	0.01583831627
5012	0.01583871489
5013	0.01583830403
5014	0.01583837861
5015	0.01583794207
5016	0.01583821185
5017	0.01583798772
5018	0.01583805783
5019	0.01583733896
5020	0.01583728537
5021	0.01583691733
5022	0.01583682538
5023	0.01583746901
5024	0.01583742026
5025	0.01583758544
5026	0.01583808592
5027	0.01583845056
5028	0.01583795627
5029	0.01583792986
5030	0.01583801688
5031	0.01583727763
5032	0.01583751723
5033	0.01583811838
5034	0.01583784274
5035	0.01583734173
5036	0.01583733977
5037	0.01583732434
5038	0.0158371196
5039	0.01583696646
5040	0.01583707182
5041	0.01583665462
5042	0.01583669945
5043	0.0158367197
5044	0.01583707787
5045	0.01583700265
5046	0.01583696037
5047	0.01583707593
5048	0.01583703198
5049	0.01583708666
5050	0.01583642733
5051	0.01583629345
5052	0.01583595433
5053	0.01583619387
5054	0.01583613373
5055	0.01583582939
5056	0.01583610055
5057	0.01583647269
5058	0.01583663034
5059	0.01583643664
5060	0.0158365785
5061	0.01583696586
5062	0.01583675244
5063	0.01583652113
5064	0.01583629788
5065	0.0158362453
5066	0.0158361353
5067	0.01583560534
5068	0.01583580897
5069	0.01583671869
5070	0.01583694748
5071	0.01583675137
5072	0.01583687073
5073	0.01583662467
5074	0.01583683625
5075	0.01583503073
5076	0.01583455761
5077	0.01583448406
5078	0.01583444319
5079	0.01583391293
5080	0.01583405105
5081	0.0158342217
5082	0.01583410683
5083	0.01583401821
5084	0.01583402501
5085	0.01583448614
5086	0.01583429016
5087	0.01583416231
5088	0.01583426114
5089	0.01583438318
5090	0.01583348948
5091	0.0158330594
5092	0.0158322829
5093	0.01583207134
5094	0.01583185154
5095	0.01583219116
5096	0.01583230895
5097	0.01583220454
5098	0.01583244517
5099	0.01583263012
5100	0.01583285343
5101	0.01583257824
5102	0.01583258863
5103	0.01583239688
5104	0.01583197654
5105	0.01583192897
5106	0.01583218808
5107	0.01583176507
5108	0.01583192366
5109	0.01583217245
5110	0.01583233391
5111	0.01583207852
5112	0.01583209872
5113	0.01583114048
5114	0.01583066768
5115	0.01583044098
5116	0.0158306756
5117	0.01583134246
5118	0.01583128116
5119	0.0158312262
5120	0.01583126044
5121	0.01583139202
5122	0.01583132561
5123	0.01583098432
5124	0.0158307944
5125	0.01583077878
5126	0.01583063038
5127	0.01583056853
5128	0.0158300076
5129	0.01582998339
5130	0.0158297599
5131	0.01582957379
5132	0.01582963919
5133	0.01582959967
5134	0.01582948152
5135	0.01582952795
5136	0.01582964785
5137	0.01582954503
5138	0.01582940751
5139	0.01582948713
5140	0.01582930698
5141	0.01582966637
5142	0.01582940098
5143	0.01582908483
5144	0.01582897941
5145	0.01582926254
5146	0.01582936869
5147	0.01582927587
5148	0.01582927284
5149	0.0158292698
5150	0.01582903503
5151	0.01582851476
5152	0.01582860169
5153	0.01582859535
5154	0.01582851919
5155	0.01582843164
5156	0.01582860022
5157	0.01582851773
5158	0.01582857181
5159	0.01582855279
5160	0.01582870244
5161	0.01582853703
5162	0.01582852164
5163	0.01582853046
5164	0.01582867517
5165	0.01582859643
5166	0.01582826888
5167	0.01582779768
5168	0.01582799774
5169	0.01582834277
5170	0.01582739453
5171	0.01582759753
5172	0.01582753289
5173	0.01582756792
5174	0.01582765713
5175	0.01582727723
5176	0.01582788832
5177	0.01582777235
5178	0.01582734447
5179	0.01582752484
5180	0.01582748581
5181	0.01582753257
5182	0.01582777362
5183	0.01582735112
5184	0.01582749595
5185	0.01582655086
5186	0.01582663476
5187	0.01582658691
5188	0.01582633183
5189	0.01582652265
5190	0.01582655588
5191	0.0158263872
5192	0.01582626332
5193	0.01582579455
5194	0.01582600291
5195	0.01582607896
5196	0.01582638271
5197	0.01582631908
5198	0.01582599442
5199	0.01582587518
5200	0.01582607371
5201	0.01582556794
5202	0.01582562241
5203	0.01582533257
5204	0.01582560226
5205	0.01582479087
5206	0.01582469341
5207	0.01582480898
5208	0.0158253833
5209	0.01582532608
5210	0.01582530414
5211	0.01582527666
5212	0.0158254646
5213	0.01582541764
5214	0.01582532808
5215	0.01582495458
5216	0.01582566149
5217	0.01582545352
5218	0.01582583405
5219	0.01582594645
5220	0.01582577086
5221	0.01582608105
5222	0.015825983
5223	0.01582557542
5224	0.01582534784
5225	0.01582584981
5226	0.01582641321
5227	0.01582628551
5228	0.01582612764
5229	0.0158262572
5230	0.01582602651
5231	0.01582587343
5232	0.01582585
5233	0.0158255223
5234	0.01582575108
5235	0.01582630105
5236	0.01582579144
5237	0.01582568094
5238	0.01582529996
5239	0.01582472447
5240	0.01582504177
5241	0.01582492978
5242	0.01582530919
5243	0.01582472341
5244	0.01582478158
5245	0.01582465384
5246	0.01582442167
5247	0.01582433845
5248	0.01582440446
5249	0.01582414059
5250	0.01582420001
5251	0.01582404989
5252	0.0158241663
5253	0.01582414804
5254	0.01582406072
5255	0.01582407492
5256	0.01582400596
5257	0.01582361916
5258	0.01582332009
5259	0.0158230038
5260	0.01582316193
5261	0.01582331133
5262	0.01582355486
5263	0.01582324365
5264	0.0158236221
5265	0.015823977
5266	0.01582434449
5267	0.01582466175
5268	0.01582448486
5269	0.01582437815
5270	0.01582462055
5271	0.01582510264
5272	0.01582441886
5273	0.01582446245
5274	0.01582442349
5275	0.0158242361
5276	0.01582438275
5277	0.01582456774
5278	0.01582414615
5279	0.01582484482
5280	0.01582482776
5281	0.01582489247
5282	0.01582516958
5283	0.01582358836
5284	0.01582318328
5285	0.01582280874
5286	0.01582312562
5287	0.01582345461
5288	0.01582361208
5289	0.01582303362
5290	0.01582303789
5291	0.01582320453
5292	0.01582301645
5293	0.0158231723
5294	0.0158229675
5295	0.01582282526
5296	0.01582286996
5297	0.01582307061
5298	0.01582311682
5299	0.01582334604
5300	0.01582309361
5301	0.01582293465
5302	0.01582268404
5303	0.01582238749
5304	0.01582208274
5305	0.01582223697
5306	0.01582234574
5307	0.01582205791
5308	0.01582210461
5309	0.01582198922
5310	0.01582228623
5311	0.01582188825
5312	0.01582144801
5313	0.01582144015
5314	0.01582123792
5315	0.01582129892
5316	0.01582076331
5317	0.01582199291
5318	0.015822022
5319	0.01582180806
5320	0.01582158643
5321	0.01582164148
5322	0.01582126925
5323	0.01582105994
5324	0.0158207633
5325	0.01582062652
5326	0.01582032732
5327	0.01581993647
5328	0.01581999295
5329	0.01582023902
5330	0.01582021682
5331	0.01581964379
5332	0.01581930939
5333	0.01581927672
5334	0.01581922159
5335	0.01581924406
5336	0.01581959022
5337	0.01581968827
5338	0.01581985366
5339	0.01581978709
5340	0.01582014437
5341	0.01582012994
5342	0.01582020085
5343	0.01582048813
5344	0.01582050339
5345	0.01582018769
5346	0.01581983901
5347	0.01581961556
5348	0.01581954864
5349	0.01581959384
5350	0.01581927395
5351	0.01581877941
5352	0.01581878209
5353	0.01581875194
5354	0.01581896334
5355	0.01581912114
5356	0.01581955558
5357	0.01581977114
5358	0.01581866745
5359	0.01581897093
5360	0.01581876707
5361	0.01581868821
5362	0.01581914516
5363	0.01581889163
5364	0.01581848998
5365	0.01581847427
5366	0.01581864297
5367	0.01581895235
5368	0.01581885075
5369	0.01581863054
5370	0.01581879339
5371	0.01581862625
5372	0.0158187486
5373	0.01581887041
5374	0.01581911966
5375	0.01581916606
5376	0.01581902325
5377	0.0158192316
5378	0.01581951221
5379	0.0158189254
5380	0.01581838882
5381	0.01581853507
5382	0.01581826657
5383	0.0158177786
5384	0.01581775722
5385	0.01581773478
5386	0.01581740754
5387	0.01581717366
5388	0.01581662907
5389	0.01581622396
5390	0.01581632315
5391	0.0158169543
5392	0.01581652346
5393	0.01581622205
5394	0.01581621444
5395	0.01581575898
5396	0.0158159881
5397	0.01581628195
5398	0.01581636979
5399	0.01581758985
5400	0.01581726427
5401	0.0158172915
5402	0.01581701649
5403	0.01581684843
5404	0.01581679871
5405	0.01581764758
5406	0.01581745209
5407	0.01581690749
5408	0.01581666602
5409	0.01581686213
5410	0.0158167333
5411	0.01581636027
5412	0.01581633287
5413	0.01581608334
5414	0.01581604697
5415	0.01581625939
5416	0.01581646291
5417	0.0158161563
5418	0.01581653693
5419	0.01581603293
5420	0.01581658078
5421	0.01581679185
5422	0.01581682529
5423	0.01581705131
5424	0.01581701724
5425	0.01581704728
5426	0.01581706503
5427	0.01581678992
5428	0.01581667649
5429	0.01581626323
5430	0.01581710561
5431	0.01581644748
5432	0.0158160109
5433	0.0158156697
5434	0.01581589717
5435	0.01581611616
5436	0.01581674478
5437	0.0158168491
5438	0.015817108
5439	0.01581741253
5440	0.01581740071
5441	0.01581771636
5442	0.01581806686
5443	0.01581702904
5444	0.01581779941
5445	0.01581780883
5446	0.01581806499
5447	0.01581743823
5448	0.01581731743
5449	0.01581716262
5450	0.01581705147
5451	0.01581698985
5452	0.01581733907
5453	0.01581702095
5454	0.01581664849
5455	0.01581636878
5456	0.01581614939
5457	0.01581633946
5458	0.01581633458
5459	0.01581571402
5460	0.01581572206
5461	0.01581602231
5462	0.01581678873
5463	0.01581679914
5464	0.01581677957
5465	0.01581657401
5466	0.01581667068
5467	0.01581650962
5468	0.01581704769
5469	0.01581752987
5470	0.01581753038
5471	0.01581699879
5472	0.01581651612
5473	0.01581656399
5474	0.01581699911
5475	0.01581702804
5476	0.01581703763
5477	0.01581751054
5478	0.01581725642
5479	0.01581705997
5480	0.01581687014
5481	0.0158157254
5482	0.01581563796
5483	0.01581510131
5484	0.01581478464
5485	0.0158144872
5486	0.01581445517
5487	0.01581421184
5488	0.01581398004
5489	0.01581424879
5490	0.01581356596
5491	0.01581348068
5492	0.01581371722
5493	0.01581408624
5494	0.01581369586
5495	0.01581376711
5496	0.01581386088
5497	0.01581396696
5498	0.01581403247
5499	0.01581375723
5500	0.01581356832
5501	0.01581402538
5502	0.01581376247
5503	0.01581405029
5504	0.01581374999
5505	0.01581313317
5506	0.01581314776
5507	0.01581315742
5508	0.01581307545
5509	0.01581306845
5510	0.01581319513
5511	0.01581304148
5512	0.01581269712
5513	0.01581262597
5514	0.01581238494
5515	0.01581239244
5516	0.01581241723
5517	0.01581237191
5518	0.01581263445
5519	0.01581154959
5520	0.01581175158
5521	0.01581153381
5522	0.01581144075
5523	0.01581157726
5524	0.01581151833
5525	0.01581136778
5526	0.01581075087
5527	0.01581061915
5528	0.01581012788
5529	0.01581012638
5530	0.01581011387
5531	0.01580978553
5532	0.01580973496
5533	0.01580984481
5534	0.01580968758
5535	0.01580967756
5536	0.01580958888
5537	0.01580953445
5538	0.01580947681
5539	0.01580966345
5540	0.01580980542
5541	0.01581018396
5542	0.01580975685
5543	0.01580959827
5544	0.01580944162
5545	0.01580949186
5546	0.01580957432
5547	0.01580962272
5548	0.01580975616
5549	0.01580984676
5550	0.01580979715
5551	0.01580927382
5552	0.01580939439
5553	0.01580948456
5554	0.01580936008
5555	0.01580928422
5556	0.01580963942
5557	0.01580960524
5558	0.01580993248
5559	0.01580998825
5560	0.01580999698
5561	0.01580990151
5562	0.01581010283
5563	0.01581010646
5564	0.0158100178
5565	0.01581016979
5566	0.01580955171
5567	0.01580957892
5568	0.01580967626
5569	0.01580989105
5570	0.01580988214
5571	0.01581032814
5572	0.01580957675
5573	0.01580877425
5574	0.01580807241
5575	0.01580783237
5576	0.01580755655
5577	0.01580778133
5578	0.01580794512
5579	0.01580803711
5580	0.01580833403
5581	0.01580888151
5582	0.01580871953
5583	0.01580858264
5584	0.01580841899
5585	0.01580852712
5586	0.01580905993
5587	0.01580875437
5588	0.01580867419
5589	0.01580874615
5590	0.01580820095
5591	0.01580785245
5592	0.01580770008
5593	0.01580782057
5594	0.01580800601
5595	0.01580786217
5596	0.01580818271
5597	0.01580793235
5598	0.01580745555
5599	0.01580733709
5600	0.0158075614
5601	0.01580743274
5602	0.01580780192
5603	0.01580798423
5604	0.01580811183
5605	0.01580780072
5606	0.01580698007
5607	0.01580690215
5608	0.01580691881
5609	0.01580692955
5610	0.01580632205
5611	0.01580573402
5612	0.01580580032
5613	0.01580545585
5614	0.01580521699
5615	0.01580528165
5616	0.01580517415
5617	0.01580479851
5618	0.01580515679
5619	0.01580541434
5620	0.0158054627
5621	0.0158056443
5622	0.01580590756
5623	0.01580515774
5624	0.01580469402
5625	0.0158044609
5626	0.01580441216
5627	0.01580450386
5628	0.01580436154
5629	0.01580456106
5630	0.01580486828
5631	0.01580453823
5632	0.0158042856
5633	0.01580401318
5634	0.01580425161
5635	0.01580437014
5636	0.01580442874
5637	0.01580459759
5638	0.0158045306
5639	0.01580480505
5640	0.01580437417
5641	0.01580433331
5642	0.01580449005
5643	0.01580419588
5644	0.015804186
5645	0.01580378082
5646	0.01580401237
5647	0.01580394217
5648	0.01580404333
5649	0.01580396537
5650	0.01580405812
5651	0.01580413502
5652	0.01580447639
5653	0.01580485029
5654	0.01580464783
5655	0.01580441736
5656	0.01580460101
5657	0.01580469897
5658	0.01580493505
5659	0.01580461861
5660	0.01580509045
5661	0.01580506948
5662	0.01580490737
5663	0.01580430942
5664	0.0158043628
5665	0.01580350051
5666	0.01580355777
5667	0.01580370687
5668	0.01580286883
5669	0.01580273006
5670	0.01580267552
5671	0.01580264315
5672	0.0158025
5673	0.01580241325
5674	0.01580200517
5675	0.01580131614
5676	0.01580113514
5677	0.01580109925
5678	0.01580112071
5679	0.01580099762
5680	0.01580146414
5681	0.01580156021
5682	0.01580120351
5683	0.0158011306
5684	0.01580064462
5685	0.0158010164
5686	0.01580123276
5687	0.01580120457
5688	0.01580089553
5689	0.01580077968
5690	0.01580050436
5691	0.0157998618
5692	0.01579951518
5693	0.01579902703
5694	0.01579903139
5695	0.01579917399
5696	0.01579997385
5697	0.01579991448
5698	0.01580005208
5699	0.01579988568
