iter	RMSE
4302	0.02027311336
4303	0.02027328639
4304	0.02027330611
4305	0.02027330577
4306	0.02027317245
4307	0.02027314251
4308	0.02027301784
4309	0.02027285048
4310	0.0202726046
4311	0.0202725014
4312	0.02027228166
4313	0.02027168988
4314	0.02027178975
4315	0.02027185719
4316	0.02027141925
4317	0.02027198697
4318	0.02027178194
4319	0.0202718527
4320	0.02027196289
4321	0.02027209077
4322	0.02027241113
4323	0.02027249941
4324	0.0202721662
4325	0.02027239423
4326	0.02027314278
4327	0.02027329027
4328	0.02027350359
4329	0.02027334359
4330	0.0202733198
4331	0.02027309005
4332	0.02027322108
4333	0.02027376125
4334	0.02027393571
4335	0.02027354902
4336	0.02027375115
4337	0.02027393417
4338	0.02027401887
4339	0.02027415119
4340	0.02027332484
4341	0.02027362859
4342	0.02027354653
4343	0.02027397397
4344	0.02027368748
4345	0.02027389987
4346	0.02027398799
4347	0.02027380822
4348	0.0202736496
4349	0.02027348442
4350	0.02027357325
4351	0.02027372801
4352	0.02027310562
4353	0.0202724285
4354	0.02027243302
4355	0.02027234108
4356	0.02027253095
4357	0.02027248236
4358	0.02027262954
4359	0.02027315552
4360	0.02027287725
4361	0.0202728227
4362	0.0202728409
4363	0.02027216327
4364	0.02027228018
4365	0.02027241721
4366	0.02027202156
4367	0.02027151786
4368	0.02027074324
4369	0.02027065405
4370	0.02027061317
4371	0.02026992231
4372	0.02026979981
4373	0.0202701732
4374	0.02027029447
4375	0.02027023962
4376	0.0202699111
4377	0.02026958272
4378	0.02026978777
4379	0.02026904402
4380	0.0202690857
4381	0.02026906205
4382	0.02026900534
4383	0.02026883116
4384	0.02026896159
4385	0.02026873899
4386	0.02026792866
4387	0.02026682736
4388	0.02026697026
4389	0.02026701972
4390	0.02026670656
4391	0.02026692582
4392	0.02026675459
4393	0.02026682341
4394	0.02026692156
4395	0.02026660538
4396	0.02026607377
4397	0.02026607183
4398	0.02026589155
4399	0.02026558568
4400	0.02026541929
4401	0.02026528549
4402	0.02026542671
4403	0.02026507999
4404	0.02026494756
4405	0.02026436407
4406	0.02026474345
4407	0.02026509229
4408	0.02026457772
4409	0.02026400607
4410	0.02026396206
4411	0.02026407068
4412	0.02026412427
4413	0.02026410296
4414	0.02026406871
4415	0.02026390295
4416	0.02026372865
4417	0.02026367182
4418	0.020263585
4419	0.02026368491
4420	0.02026334005
4421	0.02026330328
4422	0.02026249492
4423	0.02026189263
4424	0.0202620375
4425	0.02026213475
4426	0.02026218528
4427	0.02026208415
4428	0.02026259693
4429	0.02026236609
4430	0.02026235869
4431	0.02026244889
4432	0.02026213225
4433	0.02026159434
4434	0.02026144156
4435	0.02026179548
4436	0.02026168072
4437	0.02026183005
4438	0.02026191769
4439	0.02026190298
4440	0.02026180106
4441	0.02026169685
4442	0.02026175028
4443	0.02026175303
4444	0.0202610725
4445	0.02026083906
4446	0.02026102897
4447	0.02026109517
4448	0.02026109381
4449	0.02026138466
4450	0.02026109073
4451	0.02026126936
4452	0.02026138642
4453	0.02026103918
4454	0.0202610976
4455	0.02026090895
4456	0.02026060177
4457	0.02025992188
4458	0.02026052025
4459	0.02026069988
4460	0.02026098381
4461	0.02026064971
4462	0.02026000832
4463	0.02025966104
4464	0.02025986374
4465	0.02025975829
4466	0.02025980422
4467	0.02025970839
4468	0.02025967176
4469	0.02025966819
4470	0.02025914123
4471	0.02025962599
4472	0.02025916652
4473	0.0202593053
4474	0.02025902454
4475	0.02025933448
4476	0.02025937632
4477	0.02025951037
4478	0.02026065226
4479	0.02026052253
4480	0.02026078642
4481	0.020261413
4482	0.02026181731
4483	0.02026173499
4484	0.0202612152
4485	0.02026146975
4486	0.02026166352
4487	0.0202618481
4488	0.02026191336
4489	0.02026234797
4490	0.0202624479
4491	0.02026263729
4492	0.02026198947
4493	0.02026182505
4494	0.02026176181
4495	0.02026206765
4496	0.02026187307
4497	0.02026238288
4498	0.02026254047
4499	0.0202621333
4500	0.02026205301
4501	0.0202615856
4502	0.02026160242
4503	0.02026125525
4504	0.02026156757
4505	0.02026141843
4506	0.02026127001
4507	0.02026132301
4508	0.02026133599
4509	0.02026139881
4510	0.02026155357
4511	0.02026103037
4512	0.02026039566
4513	0.02026051384
4514	0.02026121906
4515	0.02026165097
4516	0.02026157495
4517	0.02026174351
4518	0.02026214655
4519	0.0202623168
4520	0.02026229512
4521	0.02026175874
4522	0.02026178722
4523	0.02026160171
4524	0.0202614997
4525	0.02026117864
4526	0.02026073104
4527	0.02026092081
4528	0.02026098402
4529	0.02026059375
4530	0.02026076306
4531	0.0202607792
4532	0.02026025201
4533	0.02025954314
4534	0.02025929476
4535	0.02025903372
4536	0.02025867756
4537	0.02025885134
4538	0.02025860736
4539	0.02025841175
4540	0.0202576334
4541	0.02025762055
4542	0.02025779719
4543	0.02025797079
4544	0.0202582693
4545	0.02025873283
4546	0.02025873493
4547	0.02025874681
4548	0.02025907392
4549	0.02025889326
4550	0.02025881306
4551	0.02025889358
4552	0.02025869801
4553	0.02025875692
4554	0.02025834391
4555	0.02025797457
4556	0.02025760187
4557	0.02025767242
4558	0.02025741152
4559	0.02025737579
4560	0.02025740994
4561	0.02025685344
4562	0.02025666473
4563	0.02025629005
4564	0.02025636549
4565	0.02025632236
4566	0.02025629742
4567	0.02025661201
4568	0.02025654356
4569	0.02025714196
4570	0.02025722159
4571	0.02025727541
4572	0.02025672029
4573	0.02025665246
4574	0.02025664073
4575	0.02025652842
4576	0.02025644424
4577	0.02025675794
4578	0.02025675813
4579	0.02025723556
4580	0.02025693178
4581	0.02025684537
4582	0.02025707835
4583	0.0202565428
4584	0.0202565172
4585	0.02025647707
4586	0.02025797585
4587	0.02025814313
4588	0.02025791275
4589	0.02025793542
4590	0.020258078
4591	0.02025827584
4592	0.02025867389
4593	0.02025842194
4594	0.02025840787
4595	0.02025825892
4596	0.02025852219
4597	0.02025851239
4598	0.02025892691
4599	0.02025871639
4600	0.02025906923
4601	0.02025920399
4602	0.02025919773
4603	0.02025911134
4604	0.02025920338
4605	0.02025931485
4606	0.02025925876
4607	0.02025926247
4608	0.02025873045
4609	0.02025830065
4610	0.02025887039
4611	0.02025831245
4612	0.02025825623
4613	0.02025732179
4614	0.02025675473
4615	0.02025675512
4616	0.02025693026
4617	0.02025705761
4618	0.02025730036
4619	0.02025732588
4620	0.02025720388
4621	0.02025718041
4622	0.02025714953
4623	0.02025765926
4624	0.02025755816
4625	0.0202572854
4626	0.02025733999
4627	0.02025706943
4628	0.02025684649
4629	0.02025592048
4630	0.02025599403
4631	0.02025649483
4632	0.02025633934
4633	0.02025622792
4634	0.02025602963
4635	0.02025592151
4636	0.02025558607
4637	0.02025541446
4638	0.02025545476
4639	0.02025526947
4640	0.02025523119
4641	0.02025568927
4642	0.02025593227
4643	0.02025598882
4644	0.02025579229
4645	0.02025604543
4646	0.02025612992
4647	0.02025570564
4648	0.02025521149
4649	0.02025452465
4650	0.02025450671
4651	0.02025442294
4652	0.02025455573
4653	0.02025483425
4654	0.02025495489
4655	0.02025494569
4656	0.02025498011
4657	0.02025444672
4658	0.02025461883
4659	0.02025439141
4660	0.02025410322
4661	0.02025387725
4662	0.0202543404
4663	0.02025428477
4664	0.02025420853
4665	0.02025404547
4666	0.02025340493
4667	0.02025320645
4668	0.020253512
4669	0.02025310422
4670	0.02025300511
4671	0.02025295271
4672	0.02025274438
4673	0.02025290334
4674	0.02025279033
4675	0.02025306199
4676	0.02025265566
4677	0.02025260211
4678	0.02025287451
4679	0.02025284086
4680	0.02025299536
4681	0.02025288011
4682	0.02025297346
4683	0.02025287314
4684	0.02025258771
4685	0.02025245377
4686	0.02025226683
4687	0.02025216454
4688	0.02025187922
4689	0.0202519555
4690	0.02025203592
4691	0.0202520407
4692	0.02025189361
4693	0.02025197504
4694	0.02025190194
4695	0.02025217549
4696	0.02025229892
4697	0.02025204341
4698	0.02025169535
4699	0.02025173525
4700	0.02025104387
4701	0.02025082921
4702	0.02025056146
4703	0.02025043378
4704	0.02025027387
4705	0.02025015536
4706	0.02025026462
4707	0.02025018561
4708	0.0202502974
4709	0.02025004414
4710	0.02024979935
4711	0.02024905459
4712	0.02024963192
4713	0.02024987504
4714	0.02025004835
4715	0.02025004353
4716	0.02025003097
4717	0.0202502974
4718	0.02025023411
4719	0.020250028
4720	0.02025001571
4721	0.02025023775
4722	0.02025023364
4723	0.02024986185
4724	0.0202502829
4725	0.02025023281
4726	0.02024978913
4727	0.02024981358
4728	0.02024988738
4729	0.02024991143
4730	0.02024964495
4731	0.02024952971
4732	0.02024972555
4733	0.02024969572
4734	0.02024923222
4735	0.02024845919
4736	0.02024857324
4737	0.02024881826
4738	0.02024828446
4739	0.02024724397
4740	0.02024720828
4741	0.02024702148
4742	0.02024693543
4743	0.02024678407
4744	0.02024673178
4745	0.0202473696
4746	0.0202476592
4747	0.02024695788
4748	0.02024659568
4749	0.0202465449
4750	0.02024729388
4751	0.02024733542
4752	0.02024761337
4753	0.0202473193
4754	0.02024744712
4755	0.02024718021
4756	0.02024729374
4757	0.02024707189
4758	0.0202471748
4759	0.02024774005
4760	0.02024831686
4761	0.02024810534
4762	0.02024796088
4763	0.02024838543
4764	0.02024818302
4765	0.02024806253
4766	0.0202481088
4767	0.02024838292
4768	0.02024904398
4769	0.02024907787
4770	0.02024869062
4771	0.02024885713
4772	0.02024835372
4773	0.02024833738
4774	0.02024795538
4775	0.02024808408
4776	0.02024823146
4777	0.02024810955
4778	0.02024775327
4779	0.02024765795
4780	0.02024778684
4781	0.02024763915
4782	0.02024742655
4783	0.02024730513
4784	0.02024741054
4785	0.02024732849
4786	0.02024770241
4787	0.02024775462
4788	0.02024805135
4789	0.02024805317
4790	0.02024818526
4791	0.02024791827
4792	0.0202479798
4793	0.02024779542
4794	0.02024813315
4795	0.02024805714
4796	0.02024785743
4797	0.02024794106
4798	0.02024811903
4799	0.02024824977
4800	0.02024855158
4801	0.02024794899
4802	0.02024757303
4803	0.0202468532
4804	0.02024718625
4805	0.02024748315
4806	0.02024801418
4807	0.02024807712
4808	0.02024906584
4809	0.02024852305
4810	0.02024849988
4811	0.02024855046
4812	0.02024886287
4813	0.02024874994
4814	0.02024875007
4815	0.02024833957
4816	0.02024849536
4817	0.02024870162
4818	0.02024825715
4819	0.02024807727
4820	0.0202478514
4821	0.02024813572
4822	0.02024805014
4823	0.02024781523
4824	0.02024796117
4825	0.02024788151
4826	0.02024792979
4827	0.02024744733
4828	0.02024690781
4829	0.02024687712
4830	0.02024725529
4831	0.02024755847
4832	0.02024737634
4833	0.02024743072
4834	0.02024743792
4835	0.02024734531
4836	0.02024790461
4837	0.0202480336
4838	0.02024826362
4839	0.02024821853
4840	0.0202481155
4841	0.02024807008
4842	0.02024798943
4843	0.02024854952
4844	0.02024902766
4845	0.0202489634
4846	0.02024914013
4847	0.02024872987
4848	0.02024820703
4849	0.02024837251
4850	0.02024794683
4851	0.02024794283
4852	0.02024813452
4853	0.02024845446
4854	0.02024829376
4855	0.02024855055
4856	0.02024836252
4857	0.02024815105
4858	0.02024839002
4859	0.02024808787
4860	0.02024810981
4861	0.02024813798
4862	0.02024842846
4863	0.02024845206
4864	0.02024843785
4865	0.02024868237
4866	0.02024856575
4867	0.02024820422
4868	0.02024796435
4869	0.02024713093
4870	0.02024695904
4871	0.02024693825
4872	0.02024700314
4873	0.02024644109
4874	0.02024608305
4875	0.02024606439
4876	0.02024627306
4877	0.02024624307
4878	0.02024613542
4879	0.02024572836
4880	0.02024590637
4881	0.0202460549
4882	0.02024610846
4883	0.02024628131
4884	0.02024636469
4885	0.02024623849
4886	0.0202462749
4887	0.02024645502
4888	0.02024637478
4889	0.02024602039
4890	0.02024599331
4891	0.02024572992
4892	0.0202459681
4893	0.02024603306
4894	0.02024602595
4895	0.02024588192
4896	0.02024559306
4897	0.02024575767
4898	0.02024581759
4899	0.02024529994
4900	0.0202456365
4901	0.0202457063
4902	0.02024589887
4903	0.02024593462
4904	0.02024609672
4905	0.02024621887
4906	0.02024647186
4907	0.02024639184
4908	0.02024650369
4909	0.02024660678
4910	0.02024593814
4911	0.02024578836
4912	0.02024568408
4913	0.02024568236
4914	0.02024559032
4915	0.0202454839
4916	0.02024587521
4917	0.02024578222
4918	0.02024550985
4919	0.02024571781
4920	0.02024535407
4921	0.02024519996
4922	0.02024530275
4923	0.02024490545
4924	0.02024460078
4925	0.02024433868
4926	0.02024407913
4927	0.02024429593
4928	0.02024482025
4929	0.02024445996
4930	0.02024462209
4931	0.02024491301
4932	0.02024488887
4933	0.02024467884
4934	0.0202445952
4935	0.02024504729
4936	0.02024502574
4937	0.0202459596
4938	0.02024602075
4939	0.02024598717
4940	0.02024589202
4941	0.02024602969
4942	0.02024601451
4943	0.02024622973
4944	0.02024609472
4945	0.02024585602
4946	0.02024579422
4947	0.02024571444
4948	0.02024466811
4949	0.02024515438
4950	0.02024503821
4951	0.02024461953
4952	0.02024448726
4953	0.02024429658
4954	0.02024433466
4955	0.02024475233
4956	0.02024434564
4957	0.02024418369
4958	0.02024396473
4959	0.02024412493
4960	0.0202444039
4961	0.02024456977
4962	0.0202444916
4963	0.02024483036
4964	0.02024448944
4965	0.02024460823
4966	0.0202447475
4967	0.02024512694
4968	0.02024444278
4969	0.02024445697
4970	0.02024443663
4971	0.0202443338
4972	0.02024495315
4973	0.02024543409
4974	0.02024519045
4975	0.02024503358
4976	0.02024448481
4977	0.02024439979
4978	0.02024454558
4979	0.02024394653
4980	0.02024390915
4981	0.02024373115
4982	0.02024404601
4983	0.02024400955
4984	0.02024399861
4985	0.02024418251
4986	0.02024393146
4987	0.02024337494
4988	0.02024334277
4989	0.02024332609
4990	0.02024313536
4991	0.02024324415
4992	0.02024330017
4993	0.02024347569
4994	0.02024299222
4995	0.02024279451
4996	0.0202418828
4997	0.020242124
4998	0.02024201026
4999	0.02024232336
5000	0.02024212785
5001	0.02024191553
5002	0.02024172357
5003	0.02024200174
5004	0.02024247495
5005	0.02024238642
5006	0.02024241498
5007	0.02024226319
5008	0.02024215492
5009	0.02024211135
5010	0.02024207406
5011	0.02024165021
5012	0.02024212003
5013	0.02024185598
5014	0.02024245531
5015	0.02024278492
5016	0.02024292683
5017	0.02024328268
5018	0.02024348297
5019	0.0202437272
5020	0.02024335975
5021	0.02024370194
5022	0.02024358696
5023	0.02024338656
5024	0.02024369571
5025	0.02024350799
5026	0.02024344146
5027	0.02024341099
5028	0.02024332215
5029	0.0202429281
5030	0.0202427621
5031	0.02024275085
5032	0.02024209998
5033	0.02024228615
5034	0.02024271996
5035	0.02024312087
5036	0.02024313449
5037	0.02024310439
5038	0.02024289831
5039	0.02024247033
5040	0.02024225396
5041	0.02024223898
5042	0.02024247952
5043	0.02024346492
5044	0.02024356567
5045	0.02024332497
5046	0.02024309839
5047	0.02024287105
5048	0.02024231267
5049	0.02024209371
5050	0.02024223324
5051	0.02024282852
5052	0.02024313462
5053	0.02024336877
5054	0.02024299864
5055	0.0202426901
5056	0.02024299052
5057	0.02024267544
5058	0.02024271
5059	0.02024281289
5060	0.02024284351
5061	0.02024241122
5062	0.0202425282
5063	0.02024264316
5064	0.02024285614
5065	0.02024279199
5066	0.02024269448
5067	0.02024299637
5068	0.02024313721
5069	0.02024310284
5070	0.02024283386
5071	0.02024270898
5072	0.02024270299
5073	0.02024280732
5074	0.02024275692
5075	0.02024277111
5076	0.0202425267
5077	0.02024280276
5078	0.02024311511
5079	0.02024378272
5080	0.0202439856
5081	0.02024381665
5082	0.02024447793
5083	0.02024419046
5084	0.02024387213
5085	0.02024410931
5086	0.02024397004
5087	0.0202440283
5088	0.02024378064
5089	0.0202436391
5090	0.02024340266
5091	0.02024344732
5092	0.02024332739
5093	0.02024351499
5094	0.0202435381
5095	0.02024326661
5096	0.02024290653
5097	0.02024297248
5098	0.0202426729
5099	0.02024279777
5100	0.0202428906
5101	0.02024303872
5102	0.02024323383
5103	0.02024340358
5104	0.02024358723
5105	0.02024357293
5106	0.02024345398
5107	0.02024284961
5108	0.02024284028
5109	0.02024280511
5110	0.02024315978
5111	0.02024334662
5112	0.02024370966
5113	0.02024347484
5114	0.02024352482
5115	0.02024355605
5116	0.02024329591
5117	0.02024317572
5118	0.02024323569
5119	0.02024333959
5120	0.02024325148
5121	0.02024367617
5122	0.02024361173
5123	0.02024335685
5124	0.0202433057
5125	0.02024314017
5126	0.02024249508
5127	0.02024206562
5128	0.02024188744
5129	0.02024163645
5130	0.02024191363
5131	0.02024209485
5132	0.02024196671
5133	0.02024206069
5134	0.02024227027
5135	0.02024174775
5136	0.02024148763
5137	0.02024120261
5138	0.02024121581
5139	0.02024108196
5140	0.0202414034
5141	0.02024196279
5142	0.02024186876
5143	0.02024200169
5144	0.02024199818
5145	0.02024231409
5146	0.02024230916
5147	0.02024224572
5148	0.02024178053
5149	0.02024154332
5150	0.02024141154
5151	0.02024143751
5152	0.02024161809
5153	0.02024168376
5154	0.02024170381
5155	0.02024121002
5156	0.0202413601
5157	0.02024137317
5158	0.02024115337
5159	0.0202409655
5160	0.02023988428
5161	0.02024122126
5162	0.02024112544
5163	0.02024153283
5164	0.02024173838
5165	0.02024189441
5166	0.0202419589
5167	0.02024139047
5168	0.02024133468
5169	0.02024080163
5170	0.02024094921
5171	0.02024106971
5172	0.02024113972
5173	0.02024120943
5174	0.02024122013
5175	0.02024153653
5176	0.02024162058
5177	0.02024154583
5178	0.0202415874
5179	0.02024126116
5180	0.02024123617
5181	0.02024144059
5182	0.02024070734
5183	0.02024075135
5184	0.02024023684
5185	0.02024035064
5186	0.02024013016
5187	0.02023988109
5188	0.02023992078
5189	0.02023998071
5190	0.02024013535
5191	0.02024018501
5192	0.02024018909
5193	0.02024001864
5194	0.02023975107
5195	0.02023973767
5196	0.02023882131
5197	0.02023909657
5198	0.0202389002
5199	0.02023913342
5200	0.02023898438
5201	0.02023818182
5202	0.02023818598
5203	0.02023812044
5204	0.02023836316
5205	0.02023811696
5206	0.02023826255
5207	0.02023792141
5208	0.02023804121
5209	0.02023791832
5210	0.02023792215
5211	0.02023776292
5212	0.02023717563
5213	0.02023706857
5214	0.02023696114
5215	0.02023763354
5216	0.02023741869
5217	0.02023722025
5218	0.02023735576
5219	0.02023757788
5220	0.02023753367
5221	0.02023729301
5222	0.0202371101
5223	0.02023754842
5224	0.02023758564
5225	0.02023767556
5226	0.02023720837
5227	0.02023718851
5228	0.02023688409
5229	0.02023686508
5230	0.02023715457
5231	0.02023743673
5232	0.02023751434
5233	0.02023719624
5234	0.02023727134
5235	0.02023717635
5236	0.02023712486
5237	0.02023702115
5238	0.02023642634
5239	0.02023644588
5240	0.02023643024
5241	0.02023635329
5242	0.02023668423
5243	0.02023679224
5244	0.02023676306
5245	0.02023726435
5246	0.02023664398
5247	0.02023645469
5248	0.02023669083
5249	0.02023659609
5250	0.02023659742
5251	0.0202360806
5252	0.0202359415
5253	0.02023592476
5254	0.02023589585
5255	0.0202356466
5256	0.02023530318
5257	0.0202357023
5258	0.0202353455
5259	0.02023525343
5260	0.02023545343
5261	0.02023551263
5262	0.02023570077
5263	0.02023528172
5264	0.02023518362
5265	0.02023544426
5266	0.02023535665
5267	0.02023533821
5268	0.02023495271
5269	0.02023499007
5270	0.02023397213
5271	0.02023357377
5272	0.02023383834
5273	0.02023396407
5274	0.02023415065
5275	0.0202341861
5276	0.02023439726
5277	0.02023428495
5278	0.02023409622
5279	0.0202342001
5280	0.02023427143
5281	0.02023442344
5282	0.02023504416
5283	0.02023478428
5284	0.02023438014
5285	0.02023403604
5286	0.02023417209
5287	0.02023417171
5288	0.02023414299
5289	0.02023429751
5290	0.02023449199
5291	0.02023433019
5292	0.02023434915
5293	0.02023431958
5294	0.02023437174
5295	0.0202342515
5296	0.02023431798
5297	0.02023451859
5298	0.02023469909
5299	0.02023491458
5300	0.02023501886
5301	0.02023496464
5302	0.02023494155
5303	0.02023523157
5304	0.02023498492
5305	0.02023473385
5306	0.02023512057
5307	0.02023516955
5308	0.02023510482
5309	0.02023501697
5310	0.02023508033
5311	0.02023502554
5312	0.02023495265
5313	0.02023481077
5314	0.0202346869
5315	0.02023477131
5316	0.02023491307
5317	0.02023449348
5318	0.02023418304
5319	0.02023394975
5320	0.02023410941
5321	0.02023400641
5322	0.02023396608
5323	0.02023400293
5324	0.02023362481
5325	0.02023415621
5326	0.02023429838
5327	0.02023434852
5328	0.02023423738
5329	0.02023448237
5330	0.02023472562
5331	0.02023448143
5332	0.02023436751
5333	0.02023446448
5334	0.02023444124
5335	0.02023452125
5336	0.02023463995
5337	0.02023471437
5338	0.02023460733
5339	0.02023464594
5340	0.02023470217
5341	0.02023468985
5342	0.02023466876
5343	0.02023469129
5344	0.02023470544
5345	0.02023534966
5346	0.02023499292
5347	0.02023463113
5348	0.02023422869
5349	0.02023466004
5350	0.02023460671
5351	0.02023486078
5352	0.02023500766
5353	0.02023478839
5354	0.02023459109
5355	0.02023535851
5356	0.0202352938
5357	0.02023526827
5358	0.02023534009
5359	0.0202349493
5360	0.0202349993
5361	0.02023497868
5362	0.02023536405
5363	0.02023454808
5364	0.02023466642
5365	0.02023461493
5366	0.02023494161
5367	0.0202348834
5368	0.02023466417
5369	0.02023461084
5370	0.0202334821
5371	0.02023374557
5372	0.02023350892
5373	0.02023337762
5374	0.02023346245
5375	0.02023351426
5376	0.02023347618
5377	0.02023303304
5378	0.02023293681
5379	0.02023368267
5380	0.0202337608
5381	0.02023308044
5382	0.02023287109
5383	0.02023259861
5384	0.02023244774
5385	0.02023208199
5386	0.02023204536
5387	0.02023223254
5388	0.0202317424
5389	0.02023151003
5390	0.02023154536
5391	0.02023095446
5392	0.02023090934
5393	0.02023084391
5394	0.02023079173
5395	0.02023092526
5396	0.0202308439
5397	0.02023075349
5398	0.02023109381
5399	0.0202318122
5400	0.02023168223
5401	0.02023154547
5402	0.02023086575
5403	0.02023089678
5404	0.02023149577
5405	0.02023149384
5406	0.02023138603
5407	0.02023130277
5408	0.02023124605
5409	0.0202316508
5410	0.0202315534
5411	0.0202318979
5412	0.02023156714
5413	0.02023165131
5414	0.02023136471
5415	0.02023114795
5416	0.02023068301
5417	0.02023078204
5418	0.02023061492
5419	0.02023066962
5420	0.0202308633
5421	0.02023085099
5422	0.02023028319
5423	0.02023023774
5424	0.02023038836
5425	0.02022967777
5426	0.02022904812
5427	0.0202291957
5428	0.02022918028
5429	0.02022877276
5430	0.02022877846
5431	0.02022891419
5432	0.02022907434
5433	0.02022912961
5434	0.0202294001
5435	0.02022967824
5436	0.02022997238
5437	0.02023005031
5438	0.02022975318
5439	0.02022970566
5440	0.02022980088
5441	0.02022950537
5442	0.02022987836
5443	0.02022982525
5444	0.02023002837
5445	0.0202299677
5446	0.02022922341
5447	0.02022923854
5448	0.02022898601
5449	0.02022898637
5450	0.0202289659
5451	0.02022860245
5452	0.02022829668
5453	0.02022797919
5454	0.02022789449
5455	0.02022755885
5456	0.02022748852
5457	0.02022752123
5458	0.02022756201
5459	0.02022775076
5460	0.02022760975
5461	0.02022773065
5462	0.02022782099
5463	0.0202284251
5464	0.02022816511
5465	0.02022824551
5466	0.02022824388
5467	0.02022866326
5468	0.02022870473
5469	0.02022854992
5470	0.02022887653
5471	0.02022869307
5472	0.02022864961
5473	0.02022927378
5474	0.02022914485
5475	0.02022943613
5476	0.02022943807
5477	0.02022990525
5478	0.02022977998
5479	0.02022995782
5480	0.02022993478
5481	0.02022974067
5482	0.02022984696
5483	0.0202304054
5484	0.02023032462
5485	0.02023030877
5486	0.02023012927
5487	0.02023037657
5488	0.02023041602
5489	0.02023097081
5490	0.02023075437
5491	0.02023067902
5492	0.02023049159
5493	0.02023025839
5494	0.02023006303
5495	0.02022980189
5496	0.02022979624
5497	0.02022965716
5498	0.02022995117
5499	0.02022988823
5500	0.02022974256
5501	0.02022979969
5502	0.0202299282
5503	0.02023012672
5504	0.02022996218
5505	0.02022989177
5506	0.02023005636
5507	0.02022981143
5508	0.02022945125
5509	0.02022944691
5510	0.02022948036
5511	0.02022965972
5512	0.02022946048
5513	0.02022925722
5514	0.02022947957
5515	0.02022940378
5516	0.02022944756
5517	0.02022922302
5518	0.02022920659
5519	0.02022934005
5520	0.02022941617
5521	0.02022925147
5522	0.02022861144
5523	0.02022853397
5524	0.02022852777
5525	0.02022829758
5526	0.02022792246
5527	0.02022790745
5528	0.02022799091
5529	0.02022802592
5530	0.02022833706
5531	0.02022794513
5532	0.02022766858
5533	0.02022767718
5534	0.02022760232
5535	0.02022772184
5536	0.02022774631
5537	0.02022771781
5538	0.02022790697
5539	0.02022774379
5540	0.02022774252
5541	0.02022777863
5542	0.02022750131
5543	0.02022775836
5544	0.02022779967
5545	0.02022759575
5546	0.02022729566
5547	0.02022739704
5548	0.0202277019
5549	0.0202272814
5550	0.02022721367
5551	0.0202271381
5552	0.02022732725
5553	0.02022692371
5554	0.02022687903
5555	0.02022735845
5556	0.02022702738
5557	0.02022677568
5558	0.02022668483
5559	0.02022649531
5560	0.02022724171
5561	0.02022717063
5562	0.02022712881
5563	0.02022733893
5564	0.02022757388
5565	0.020227626
5566	0.02022750161
5567	0.02022700698
5568	0.02022699244
5569	0.02022685235
5570	0.02022630081
5571	0.02022655123
5572	0.02022714561
5573	0.02022718669
5574	0.02022720635
5575	0.02022710872
5576	0.02022666051
5577	0.02022659804
5578	0.0202265895
5579	0.02022670316
5580	0.0202267026
5581	0.02022661644
5582	0.02022575337
5583	0.02022567889
5584	0.02022575004
5585	0.02022533868
5586	0.02022541385
5587	0.02022552296
5588	0.02022554778
5589	0.02022558355
5590	0.02022606463
5591	0.02022621579
5592	0.02022627931
5593	0.02022621045
5594	0.02022608225
5595	0.02022633822
5596	0.02022624135
5597	0.02022619184
5598	0.02022659811
5599	0.02022638094
5600	0.02022648148
5601	0.02022629744
5602	0.02022617719
5603	0.0202260009
5604	0.02022661022
5605	0.02022643082
5606	0.02022639707
5607	0.02022598515
5608	0.02022636656
5609	0.02022667552
5610	0.02022661601
5611	0.02022672675
5612	0.02022687481
5613	0.02022708387
5614	0.02022692652
5615	0.02022689001
5616	0.02022701854
5617	0.02022719603
5618	0.02022740615
5619	0.02022724319
5620	0.02022723019
5621	0.02022686644
5622	0.02022686853
5623	0.02022668199
5624	0.02022662477
5625	0.02022650229
5626	0.02022573034
5627	0.02022591811
5628	0.0202259799
5629	0.02022572623
5630	0.02022574228
5631	0.02022576332
5632	0.02022594418
5633	0.02022590594
5634	0.02022592118
5635	0.02022603248
5636	0.02022650649
5637	0.02022621616
5638	0.0202259358
5639	0.02022592773
5640	0.02022610741
5641	0.02022573478
5642	0.02022576719
5643	0.02022544382
5644	0.02022569864
5645	0.02022580023
5646	0.02022550513
5647	0.02022557019
5648	0.02022556422
5649	0.02022547217
5650	0.02022582221
5651	0.02022592682
5652	0.02022607897
5653	0.02022634582
5654	0.02022627387
5655	0.02022615157
5656	0.02022603302
5657	0.0202259579
5658	0.02022609266
5659	0.02022581198
5660	0.02022588105
5661	0.02022601448
5662	0.02022620218
5663	0.02022616004
5664	0.02022580628
5665	0.02022577378
5666	0.02022568948
5667	0.02022591682
5668	0.02022605464
5669	0.02022605785
5670	0.02022624802
5671	0.0202262502
5672	0.02022596718
5673	0.02022594677
5674	0.02022586324
5675	0.02022595096
5676	0.02022606712
5677	0.02022624128
5678	0.02022610801
5679	0.02022622693
5680	0.02022606397
5681	0.02022584578
5682	0.02022570886
5683	0.02022569807
5684	0.02022597805
5685	0.02022571046
5686	0.02022543901
5687	0.02022536539
5688	0.02022485379
5689	0.0202250875
5690	0.02022553874
5691	0.02022533615
5692	0.02022513523
5693	0.02022543982
5694	0.02022561295
5695	0.02022552175
5696	0.02022556661
5697	0.02022573495
5698	0.02022586957
5699	0.02022529033
5700	0.02022551639
5701	0.0202258104
