iter	RMSE
4303	0.01875865471
4304	0.01875875271
4305	0.01875873867
4306	0.01875897274
4307	0.01875866679
4308	0.01875895753
4309	0.01875894762
4310	0.01875889879
4311	0.01875846333
4312	0.01875818844
4313	0.01875807759
4314	0.0187584922
4315	0.01875851036
4316	0.01875838142
4317	0.01875887626
4318	0.0187584035
4319	0.01875842311
4320	0.01875764369
4321	0.0187579979
4322	0.01875774917
4323	0.01875802583
4324	0.0187575198
4325	0.01875754649
4326	0.01875762095
4327	0.01875800407
4328	0.01875789645
4329	0.01875804631
4330	0.01875815861
4331	0.01875810135
4332	0.01875821003
4333	0.01875806282
4334	0.01875778955
4335	0.01875687022
4336	0.01875645607
4337	0.01875646677
4338	0.01875647413
4339	0.0187564582
4340	0.01875657524
4341	0.01875660954
4342	0.01875694335
4343	0.01875681712
4344	0.01875700891
4345	0.01875697745
4346	0.01875688857
4347	0.01875680581
4348	0.0187571719
4349	0.01875718394
4350	0.0187569844
4351	0.01875744191
4352	0.01875706447
4353	0.01875719194
4354	0.01875636579
4355	0.01875603761
4356	0.01875601949
4357	0.01875613236
4358	0.01875634969
4359	0.01875581087
4360	0.01875569291
4361	0.01875539978
4362	0.01875548276
4363	0.01875581113
4364	0.01875579056
4365	0.01875540205
4366	0.01875531093
4367	0.01875462083
4368	0.01875443212
4369	0.01875317896
4370	0.01875356092
4371	0.01875343046
4372	0.01875342227
4373	0.0187534576
4374	0.01875329248
4375	0.01875310535
4376	0.01875288966
4377	0.01875259678
4378	0.01875290145
4379	0.01875330043
4380	0.01875328957
4381	0.0187536584
4382	0.01875313574
4383	0.01875343474
4384	0.01875340685
4385	0.01875364856
4386	0.01875393526
4387	0.01875417693
4388	0.01875421466
4389	0.01875459662
4390	0.01875449739
4391	0.01875497403
4392	0.01875541133
4393	0.0187553742
4394	0.0187549671
4395	0.01875530362
4396	0.01875536416
4397	0.01875511605
4398	0.01875510148
4399	0.01875519728
4400	0.01875536098
4401	0.01875477201
4402	0.01875434095
4403	0.01875432101
4404	0.01875391306
4405	0.01875360076
4406	0.01875297128
4407	0.01875284566
4408	0.01875300407
4409	0.01875364258
4410	0.01875396754
4411	0.01875392836
4412	0.01875389159
4413	0.0187534651
4414	0.01875326694
4415	0.01875322732
4416	0.01875306265
4417	0.0187535864
4418	0.01875350218
4419	0.01875341181
4420	0.0187536601
4421	0.01875379345
4422	0.01875388467
4423	0.01875396784
4424	0.01875382846
4425	0.01875331044
4426	0.01875350925
4427	0.01875353922
4428	0.01875352829
4429	0.01875357786
4430	0.01875394025
4431	0.01875398653
4432	0.01875421816
4433	0.01875431322
4434	0.01875409112
4435	0.01875391738
4436	0.0187534482
4437	0.01875357803
4438	0.01875392806
4439	0.01875358595
4440	0.01875379016
4441	0.01875397306
4442	0.01875387352
4443	0.01875390465
4444	0.0187542121
4445	0.01875386886
4446	0.01875397359
4447	0.01875385199
4448	0.01875451532
4449	0.01875430793
4450	0.01875399799
4451	0.01875417308
4452	0.0187538875
4453	0.01875386965
4454	0.01875376164
4455	0.01875385716
4456	0.01875389983
4457	0.01875367392
4458	0.01875405482
4459	0.01875292999
4460	0.01875287183
4461	0.01875192689
4462	0.01875212797
4463	0.01875209802
4464	0.01875239502
4465	0.01875278276
4466	0.01875225021
4467	0.01875241364
4468	0.0187522192
4469	0.01875232727
4470	0.01875202866
4471	0.01875212253
4472	0.01875216638
4473	0.01875234002
4474	0.01875270322
4475	0.0187531796
4476	0.01875348982
4477	0.01875302923
4478	0.01875201321
4479	0.01875140864
4480	0.01875194831
4481	0.01875180931
4482	0.01875150036
4483	0.01875142676
4484	0.01875100599
4485	0.01875136777
4486	0.01875100857
4487	0.01875091372
4488	0.01875161966
4489	0.01875119882
4490	0.01875150635
4491	0.01875177565
4492	0.01875183569
4493	0.0187521917
4494	0.01875230587
4495	0.01875225154
4496	0.01875230534
4497	0.01875229435
4498	0.01875226005
4499	0.01875255704
4500	0.01875317622
4501	0.01875390104
4502	0.01875375598
4503	0.01875386046
4504	0.01875365671
4505	0.01875362304
4506	0.01875410473
4507	0.01875462632
4508	0.01875466095
4509	0.01875491731
4510	0.01875490938
4511	0.01875488413
4512	0.01875448173
4513	0.01875440287
4514	0.01875391641
4515	0.01875408892
4516	0.01875418543
4517	0.01875467298
4518	0.01875456839
4519	0.01875451618
4520	0.01875437954
4521	0.01875474595
4522	0.01875435973
4523	0.01875429756
4524	0.01875437206
4525	0.01875425665
4526	0.0187546248
4527	0.01875383297
4528	0.01875356145
4529	0.01875312344
4530	0.01875314581
4531	0.01875314368
4532	0.01875339239
4533	0.01875358913
4534	0.018753947
4535	0.01875357548
4536	0.01875388139
4537	0.01875360091
4538	0.01875359833
4539	0.0187534561
4540	0.01875273106
4541	0.01875256671
4542	0.01875286196
4543	0.01875286928
4544	0.01875267936
4545	0.01875305307
4546	0.01875279741
4547	0.01875245794
4548	0.01875219857
4549	0.01875202111
4550	0.01875196531
4551	0.0187515285
4552	0.01875170293
4553	0.01875210549
4554	0.01875201254
4555	0.01875168906
4556	0.01875170342
4557	0.01875171732
4558	0.01875143306
4559	0.01875156227
4560	0.01875149087
4561	0.01875145102
4562	0.01875126136
4563	0.01875123953
4564	0.01875133996
4565	0.01875158198
4566	0.01875137503
4567	0.01875127405
4568	0.01875140316
4569	0.01875112804
4570	0.01875118264
4571	0.01875075562
4572	0.01875087119
4573	0.01875108834
4574	0.01875134921
4575	0.018751141
4576	0.01875119303
4577	0.01875149981
4578	0.01875139542
4579	0.018750974
4580	0.01875069337
4581	0.01874985246
4582	0.0187498906
4583	0.01874971586
4584	0.01874933917
4585	0.0187498937
4586	0.01874925846
4587	0.01874936623
4588	0.01874907567
4589	0.0187496982
4590	0.01874968456
4591	0.01874985853
4592	0.01875037444
4593	0.01875058216
4594	0.01875035914
4595	0.01874982939
4596	0.01874977712
4597	0.01874902408
4598	0.01874851048
4599	0.01874847442
4600	0.01874821055
4601	0.01874802974
4602	0.018747799
4603	0.01874842503
4604	0.01874872667
4605	0.01874840253
4606	0.01874877662
4607	0.01874880871
4608	0.0187486712
4609	0.0187478968
4610	0.01874785685
4611	0.01874795493
4612	0.01874753303
4613	0.0187475661
4614	0.01874742837
4615	0.01874737685
4616	0.01874713626
4617	0.01874644134
4618	0.01874655407
4619	0.01874625998
4620	0.01874629023
4621	0.01874639717
4622	0.01874640962
4623	0.01874602927
4624	0.01874633117
4625	0.01874599986
4626	0.01874594343
4627	0.01874585636
4628	0.01874590705
4629	0.01874608854
4630	0.01874567722
4631	0.01874533708
4632	0.01874531097
4633	0.01874554319
4634	0.01874547862
4635	0.01874575184
4636	0.01874621669
4637	0.01874624524
4638	0.01874581972
4639	0.01874571432
4640	0.01874555328
4641	0.01874592649
4642	0.01874572331
4643	0.01874597531
4644	0.01874607942
4645	0.01874589174
4646	0.01874606074
4647	0.01874578443
4648	0.01874588306
4649	0.01874520216
4650	0.01874484241
4651	0.01874503159
4652	0.01874536389
4653	0.01874521561
4654	0.01874540021
4655	0.0187455418
4656	0.01874505431
4657	0.01874541924
4658	0.01874596126
4659	0.01874550147
4660	0.01874555662
4661	0.01874526328
4662	0.01874482669
4663	0.01874437055
4664	0.01874387504
4665	0.01874378741
4666	0.01874379057
4667	0.01874373008
4668	0.01874378245
4669	0.01874343885
4670	0.01874325217
4671	0.01874256795
4672	0.01874272804
4673	0.01874255815
4674	0.01874281066
4675	0.0187428254
4676	0.01874229782
4677	0.01874313018
4678	0.01874286353
4679	0.01874272938
4680	0.01874295872
4681	0.01874310655
4682	0.01874239989
4683	0.01874204307
4684	0.01874168881
4685	0.01874171532
4686	0.01874133737
4687	0.01874147087
4688	0.0187411029
4689	0.01874112558
4690	0.01874077459
4691	0.01874053637
4692	0.01874044468
4693	0.01874034835
4694	0.01874046473
4695	0.0187404413
4696	0.01874038915
4697	0.01874039513
4698	0.01874092424
4699	0.01874118219
4700	0.0187413498
4701	0.01874131302
4702	0.01874101615
4703	0.01874088178
4704	0.01874085504
4705	0.01874067521
4706	0.0187408095
4707	0.0187408401
4708	0.01873991846
4709	0.01873972456
4710	0.01873888605
4711	0.01873870046
4712	0.01873886526
4713	0.01873868417
4714	0.01873825699
4715	0.01873842878
4716	0.01873839219
4717	0.0187382512
4718	0.01873794916
4719	0.01873819579
4720	0.01873832728
4721	0.01873817709
4722	0.01873845803
4723	0.01873849812
4724	0.01873822937
4725	0.01873811965
4726	0.01873801322
4727	0.01873781654
4728	0.01873768439
4729	0.01873729891
4730	0.01873724033
4731	0.01873659888
4732	0.01873655871
4733	0.01873600329
4734	0.01873582401
4735	0.01873623788
4736	0.01873623907
4737	0.01873630515
4738	0.01873607787
4739	0.01873564305
4740	0.01873580967
4741	0.01873579213
4742	0.01873509673
4743	0.01873465941
4744	0.01873524634
4745	0.01873568789
4746	0.0187357237
4747	0.01873580312
4748	0.01873552782
4749	0.01873552837
4750	0.01873576727
4751	0.01873565409
4752	0.01873558938
4753	0.01873552887
4754	0.0187346386
4755	0.01873491463
4756	0.0187347378
4757	0.01873478431
4758	0.01873433508
4759	0.01873441554
4760	0.01873437191
4761	0.01873409205
4762	0.01873435806
4763	0.01873428886
4764	0.01873471104
4765	0.01873495043
4766	0.01873501534
4767	0.01873511781
4768	0.01873513837
4769	0.01873483111
4770	0.01873479183
4771	0.01873480509
4772	0.01873490144
4773	0.01873497477
4774	0.01873489104
4775	0.0187347681
4776	0.01873480614
4777	0.01873463189
4778	0.01873458046
4779	0.01873467659
4780	0.01873475199
4781	0.01873487814
4782	0.01873553561
4783	0.01873564712
4784	0.01873589825
4785	0.01873506977
4786	0.01873512798
4787	0.01873510429
4788	0.01873556738
4789	0.0187358647
4790	0.0187355917
4791	0.01873547132
4792	0.01873569947
4793	0.01873561561
4794	0.01873556579
4795	0.01873499593
4796	0.01873517837
4797	0.01873494739
4798	0.01873479697
4799	0.01873470343
4800	0.01873455881
4801	0.01873444156
4802	0.01873459985
4803	0.0187341333
4804	0.01873426303
4805	0.01873415575
4806	0.01873384572
4807	0.01873390528
4808	0.01873342146
4809	0.01873283889
4810	0.01873268368
4811	0.01873303147
4812	0.01873289431
4813	0.01873255355
4814	0.0187324434
4815	0.01873235682
4816	0.01873272164
4817	0.01873260161
4818	0.01873238057
4819	0.0187320971
4820	0.01873213215
4821	0.01873157908
4822	0.01873162863
4823	0.01873133274
4824	0.01873137764
4825	0.01873117352
4826	0.01873128671
4827	0.01873144295
4828	0.0187313049
4829	0.01873092772
4830	0.01873086804
4831	0.01873036634
4832	0.0187303395
4833	0.01873018902
4834	0.01872924663
4835	0.018729593
4836	0.01872904816
4837	0.01872929501
4838	0.01872908982
4839	0.01872907005
4840	0.01872890994
4841	0.0187283978
4842	0.01872846728
4843	0.0187282771
4844	0.01872847778
4845	0.01872833986
4846	0.01872846191
4847	0.01872850185
4848	0.01872869467
4849	0.01872842534
4850	0.01872836382
4851	0.01872868709
4852	0.0187285709
4853	0.01872861895
4854	0.01872904461
4855	0.01872939814
4856	0.0187291337
4857	0.01872961423
4858	0.01872963177
4859	0.01872977732
4860	0.01872968463
4861	0.01872950433
4862	0.01872973976
4863	0.01872980959
4864	0.01872974352
4865	0.01872941102
4866	0.01872948513
4867	0.01872996098
4868	0.01872975236
4869	0.01873005378
4870	0.01873015639
4871	0.01873019727
4872	0.01873054379
4873	0.01873045285
4874	0.01873078247
4875	0.01873045316
4876	0.01873019242
4877	0.01873013434
4878	0.01872983921
4879	0.01873003277
4880	0.01873009013
4881	0.01873008391
4882	0.01872964702
4883	0.01872942277
4884	0.01872939443
4885	0.01872917202
4886	0.01872906689
4887	0.0187293002
4888	0.01872936567
4889	0.01872942862
4890	0.01872947998
4891	0.0187292929
4892	0.0187296153
4893	0.0187292029
4894	0.0187294681
4895	0.01872964987
4896	0.01872982932
4897	0.0187298159
4898	0.0187297129
4899	0.0187296956
4900	0.01872994383
4901	0.01872991379
4902	0.01872991479
4903	0.01873006961
4904	0.01872993469
4905	0.01872982634
4906	0.01872989263
4907	0.01872962152
4908	0.01872934339
4909	0.01872962658
4910	0.01873001528
4911	0.01872919451
4912	0.01872853742
4913	0.01872898218
4914	0.01872861028
4915	0.01872849699
4916	0.01872838537
4917	0.01872837118
4918	0.01872827743
4919	0.01872797211
4920	0.01872791765
4921	0.01872781216
4922	0.01872806997
4923	0.01872802163
4924	0.01872778605
4925	0.0187282121
4926	0.01872798075
4927	0.01872818256
4928	0.01872867042
4929	0.01872852845
4930	0.01872881416
4931	0.01872864419
4932	0.01872859771
4933	0.01872841385
4934	0.01872836573
4935	0.01872836834
4936	0.01872879083
4937	0.01872852586
4938	0.01872853974
4939	0.01872862716
4940	0.01872862198
4941	0.01872863813
4942	0.01872868008
4943	0.01872873708
4944	0.01872870144
4945	0.01872915676
4946	0.01872920042
4947	0.01872952124
4948	0.01873010311
4949	0.01873016689
4950	0.01873011559
4951	0.01872990158
4952	0.01872970506
4953	0.01872989971
4954	0.01872974425
4955	0.01872975251
4956	0.0187296579
4957	0.01872892783
4958	0.01872889313
4959	0.01872849464
4960	0.01872832409
4961	0.01872837034
4962	0.01872865409
4963	0.01872877375
4964	0.01872858885
4965	0.01872830587
4966	0.0187283787
4967	0.01872840322
4968	0.01872867019
4969	0.01872901395
4970	0.01872898199
4971	0.01872929368
4972	0.01872917715
4973	0.01872934581
4974	0.01872953188
4975	0.01872965386
4976	0.01872954276
4977	0.01872956646
4978	0.01872963743
4979	0.01872980934
4980	0.01872948401
4981	0.01872954955
4982	0.01872986731
4983	0.01872919133
4984	0.0187287134
4985	0.01872882134
4986	0.01872842204
4987	0.01872863074
4988	0.01872840803
4989	0.01872834489
4990	0.01872823976
4991	0.01872816566
4992	0.01872791695
4993	0.01872802171
4994	0.01872804699
4995	0.01872760028
4996	0.01872780417
4997	0.01872728302
4998	0.01872671515
4999	0.01872692815
5000	0.01872650423
5001	0.01872615873
5002	0.01872663982
5003	0.01872654507
5004	0.01872678639
5005	0.01872649896
5006	0.01872645351
5007	0.01872614715
5008	0.01872655679
5009	0.01872691906
5010	0.01872770151
5011	0.01872771165
5012	0.0187270879
5013	0.01872712442
5014	0.01872674122
5015	0.01872659334
5016	0.01872618863
5017	0.01872597318
5018	0.01872631378
5019	0.01872645545
5020	0.01872692146
5021	0.01872659682
5022	0.0187266108
5023	0.01872695493
5024	0.0187268121
5025	0.01872685056
5026	0.01872659841
5027	0.01872673888
5028	0.01872664361
5029	0.01872646096
5030	0.01872636225
5031	0.01872688295
5032	0.01872742416
5033	0.01872718568
5034	0.01872693563
5035	0.01872693759
5036	0.01872706462
5037	0.01872711583
5038	0.01872711924
5039	0.01872647749
5040	0.01872655893
5041	0.0187265307
5042	0.01872629587
5043	0.01872697587
5044	0.01872765139
5045	0.01872782852
5046	0.01872767463
5047	0.01872776114
5048	0.01872777417
5049	0.01872754012
5050	0.01872744533
5051	0.01872738603
5052	0.01872693981
5053	0.01872709891
5054	0.0187270123
5055	0.01872714226
5056	0.01872733531
5057	0.01872686902
5058	0.01872667869
5059	0.01872724731
5060	0.01872738312
5061	0.01872697216
5062	0.0187270247
5063	0.01872689447
5064	0.01872755942
5065	0.01872711196
5066	0.01872728973
5067	0.01872746846
5068	0.01872711638
5069	0.01872707043
5070	0.01872656464
5071	0.01872656003
5072	0.01872653535
5073	0.0187262972
5074	0.0187264079
5075	0.01872642208
5076	0.01872678937
5077	0.01872678827
5078	0.01872679089
5079	0.01872725947
5080	0.01872746937
5081	0.01872738746
5082	0.01872753109
5083	0.01872718541
5084	0.01872706497
5085	0.01872704971
5086	0.01872697722
5087	0.01872695869
5088	0.01872683521
5089	0.0187266019
5090	0.01872666306
5091	0.01872710029
5092	0.01872698542
5093	0.01872704823
5094	0.01872691579
5095	0.01872685507
5096	0.01872698704
5097	0.01872682144
5098	0.01872654555
5099	0.01872679688
5100	0.01872736983
5101	0.01872751135
5102	0.01872717158
5103	0.01872753377
5104	0.01872748045
5105	0.01872746887
5106	0.0187277854
5107	0.01872701311
5108	0.01872693891
5109	0.01872719825
5110	0.01872728264
5111	0.01872738825
5112	0.0187271868
5113	0.01872713397
5114	0.01872670557
5115	0.01872631358
5116	0.01872629328
5117	0.01872612966
5118	0.01872604664
5119	0.0187260403
5120	0.01872562523
5121	0.01872570282
5122	0.01872588525
5123	0.01872629304
5124	0.01872645116
5125	0.01872644804
5126	0.0187270153
5127	0.01872657766
5128	0.01872636801
5129	0.01872584109
5130	0.01872583405
5131	0.01872598452
5132	0.01872631278
5133	0.01872609132
5134	0.01872547054
5135	0.01872548605
5136	0.01872581858
5137	0.01872605342
5138	0.0187259668
5139	0.01872604032
5140	0.01872571284
5141	0.01872583804
5142	0.0187260544
5143	0.01872598905
5144	0.01872559285
5145	0.01872571916
5146	0.01872598979
5147	0.01872615484
5148	0.01872621542
5149	0.01872652848
5150	0.01872655595
5151	0.01872576977
5152	0.01872575494
5153	0.01872562332
5154	0.0187257661
5155	0.01872562873
5156	0.01872579695
5157	0.01872608214
5158	0.01872563814
5159	0.01872561829
5160	0.01872575982
5161	0.01872495321
5162	0.0187245393
5163	0.01872444349
5164	0.01872502271
5165	0.01872496017
5166	0.018724975
5167	0.0187253728
5168	0.01872529095
5169	0.01872541167
5170	0.01872528953
5171	0.01872532808
5172	0.01872549793
5173	0.01872550392
5174	0.0187252683
5175	0.0187259331
5176	0.01872602685
5177	0.01872610502
5178	0.01872573819
5179	0.01872560101
5180	0.01872531121
5181	0.01872543805
5182	0.0187253432
5183	0.01872527801
5184	0.01872518336
5185	0.01872482705
5186	0.01872531142
5187	0.01872537631
5188	0.01872534284
5189	0.01872498247
5190	0.01872521553
5191	0.01872540014
5192	0.0187253563
5193	0.01872543593
5194	0.01872519709
5195	0.01872460462
5196	0.01872475166
5197	0.01872495064
5198	0.01872505488
5199	0.01872532827
5200	0.01872507285
5201	0.01872492475
5202	0.01872470351
5203	0.0187246495
5204	0.01872475532
5205	0.01872499308
5206	0.01872512337
5207	0.0187252625
5208	0.01872529373
5209	0.01872535581
5210	0.0187253952
5211	0.01872549164
5212	0.01872582727
5213	0.01872609278
5214	0.01872585709
5215	0.01872585798
5216	0.01872566063
5217	0.01872593979
5218	0.01872590807
5219	0.01872583819
5220	0.01872585953
5221	0.01872610368
5222	0.01872607895
5223	0.01872603967
5224	0.01872582421
5225	0.01872600538
5226	0.01872601443
5227	0.01872642804
5228	0.01872639828
5229	0.01872639715
5230	0.01872655234
5231	0.01872696373
5232	0.01872685968
5233	0.01872628222
5234	0.01872629867
5235	0.01872639262
5236	0.01872605602
5237	0.01872607698
5238	0.01872588255
5239	0.01872546404
5240	0.01872568966
5241	0.01872564382
5242	0.01872534169
5243	0.01872535604
5244	0.01872549918
5245	0.01872544419
5246	0.01872517
5247	0.0187252569
5248	0.01872509407
5249	0.01872513959
5250	0.01872492399
5251	0.01872482683
5252	0.01872483692
5253	0.01872462084
5254	0.01872456963
5255	0.01872494699
5256	0.01872443209
5257	0.01872457607
5258	0.0187245006
5259	0.01872440031
5260	0.01872385139
5261	0.01872380974
5262	0.01872374954
5263	0.01872364129
5264	0.01872364573
5265	0.01872400906
5266	0.0187237631
5267	0.01872363471
5268	0.01872352663
5269	0.01872341445
5270	0.01872381863
5271	0.01872420967
5272	0.0187242624
5273	0.01872352155
5274	0.018723636
5275	0.01872337454
5276	0.01872302718
5277	0.01872273203
5278	0.01872316746
5279	0.01872247914
5280	0.01872263926
5281	0.01872298436
5282	0.01872300303
5283	0.01872275972
5284	0.01872286419
5285	0.01872351664
5286	0.01872348722
5287	0.01872331004
5288	0.01872325222
5289	0.01872332557
5290	0.01872344886
5291	0.01872347219
5292	0.0187232089
5293	0.01872301759
5294	0.01872284857
5295	0.01872262185
5296	0.01872319705
5297	0.01872325749
5298	0.01872321312
5299	0.0187229279
5300	0.01872299199
5301	0.01872275093
5302	0.01872319457
5303	0.01872311275
5304	0.0187232642
5305	0.01872305996
5306	0.01872302103
5307	0.01872346459
5308	0.01872338968
5309	0.01872406872
5310	0.01872476178
5311	0.01872451926
5312	0.01872432141
5313	0.01872426829
5314	0.01872459419
5315	0.0187245569
5316	0.01872471393
5317	0.01872439027
5318	0.01872420175
5319	0.01872453865
5320	0.01872397117
5321	0.01872421843
5322	0.0187241053
5323	0.01872414153
5324	0.01872394813
5325	0.01872376848
5326	0.01872384796
5327	0.0187233895
5328	0.01872359403
5329	0.01872295745
5330	0.01872266634
5331	0.01872250219
5332	0.01872265934
5333	0.01872259969
5334	0.01872260485
5335	0.01872237086
5336	0.01872222954
5337	0.01872201711
5338	0.01872219778
5339	0.01872228648
5340	0.01872292154
5341	0.018723073
5342	0.01872308528
5343	0.01872260495
5344	0.01872274842
5345	0.01872292548
5346	0.01872284796
5347	0.01872288174
5348	0.01872286398
5349	0.01872289003
5350	0.01872279461
5351	0.01872285799
5352	0.01872240542
5353	0.01872241271
5354	0.01872266378
5355	0.01872253488
5356	0.01872249293
5357	0.01872252405
5358	0.01872223714
5359	0.01872197252
5360	0.0187219397
5361	0.01872196123
5362	0.01872157589
5363	0.01872167353
5364	0.0187217618
5365	0.01872178239
5366	0.01872184238
5367	0.01872204426
5368	0.01872149263
5369	0.01872140459
5370	0.01872116121
5371	0.0187217143
5372	0.01872196748
5373	0.01872190014
5374	0.01872212427
5375	0.01872192246
5376	0.01872199442
5377	0.01872216135
5378	0.01872234441
5379	0.01872266434
5380	0.01872261703
5381	0.01872252001
5382	0.01872318496
5383	0.01872324156
5384	0.01872309738
5385	0.01872310502
5386	0.01872309319
5387	0.01872311812
5388	0.01872366898
5389	0.01872346412
5390	0.01872359129
5391	0.01872355991
5392	0.0187233264
5393	0.01872293127
5394	0.01872278449
5395	0.01872252509
5396	0.01872173586
5397	0.01872211522
5398	0.01872259659
5399	0.01872261362
5400	0.01872266197
5401	0.01872280035
5402	0.01872278012
5403	0.01872286236
5404	0.01872265474
5405	0.01872271107
5406	0.01872274169
5407	0.01872271058
5408	0.01872285811
5409	0.01872275127
5410	0.01872253084
5411	0.0187226097
5412	0.01872243769
5413	0.01872147234
5414	0.01872127657
5415	0.0187214422
5416	0.01872166385
5417	0.01872172118
5418	0.01872131367
5419	0.01872184627
5420	0.01872169727
5421	0.01872166887
5422	0.0187217199
5423	0.01872181077
5424	0.01872163202
5425	0.01872146989
5426	0.01872163675
5427	0.0187216718
5428	0.01872147833
5429	0.01872196495
5430	0.018721831
5431	0.01872174
5432	0.01872192064
5433	0.01872194905
5434	0.01872260361
5435	0.01872237387
5436	0.01872213026
5437	0.01872218262
5438	0.01872239142
5439	0.01872263673
5440	0.01872252792
5441	0.01872273571
5442	0.0187228533
5443	0.01872281965
5444	0.01872262742
5445	0.01872290881
5446	0.01872286101
5447	0.01872334238
5448	0.01872387425
5449	0.01872395652
5450	0.01872387572
5451	0.01872368605
5452	0.01872410218
5453	0.01872413708
5454	0.01872413693
5455	0.01872414544
5456	0.01872430663
5457	0.01872441422
5458	0.01872449232
5459	0.01872453194
5460	0.01872469408
5461	0.01872464313
5462	0.0187247755
5463	0.01872476657
5464	0.01872501286
5465	0.0187250228
5466	0.01872496092
5467	0.01872510182
5468	0.01872503556
5469	0.01872520713
5470	0.01872539221
5471	0.01872586419
5472	0.01872609441
5473	0.01872614266
5474	0.01872618225
5475	0.01872612388
5476	0.01872633912
5477	0.01872632027
5478	0.01872665493
5479	0.01872650105
5480	0.01872695465
5481	0.01872684745
5482	0.01872671454
5483	0.0187266767
5484	0.01872659545
5485	0.01872645245
5486	0.01872668876
5487	0.01872583797
5488	0.01872571409
5489	0.01872581594
5490	0.01872566449
5491	0.01872568567
5492	0.01872577879
5493	0.01872606936
5494	0.01872608667
5495	0.01872635677
5496	0.01872652537
5497	0.01872608654
5498	0.0187260261
5499	0.01872608251
5500	0.01872620779
5501	0.0187259925
5502	0.01872632542
5503	0.01872617301
5504	0.01872595172
5505	0.01872598538
5506	0.01872606464
5507	0.01872603395
5508	0.01872581672
5509	0.01872603105
5510	0.01872600812
5511	0.01872591822
5512	0.01872576687
5513	0.01872591729
5514	0.01872576845
5515	0.01872589203
5516	0.01872621803
5517	0.01872577207
5518	0.01872588623
5519	0.01872586688
5520	0.01872620099
5521	0.01872591024
5522	0.018725637
5523	0.01872589789
5524	0.01872585618
5525	0.01872604539
5526	0.01872614741
5527	0.01872616447
5528	0.01872614672
5529	0.01872589182
5530	0.01872618281
5531	0.01872622785
5532	0.01872581985
5533	0.01872564479
5534	0.01872562578
5535	0.01872544941
5536	0.0187249613
5537	0.01872508717
5538	0.01872501129
5539	0.01872504414
5540	0.01872486508
5541	0.01872470841
5542	0.01872466258
5543	0.01872473463
5544	0.01872481793
5545	0.01872462995
5546	0.01872355339
5547	0.01872355795
5548	0.01872373153
5549	0.0187234468
5550	0.01872323473
5551	0.01872402521
5552	0.01872381094
5553	0.01872434561
5554	0.01872441316
5555	0.01872466
5556	0.01872480296
5557	0.01872448147
5558	0.01872436977
5559	0.01872435636
5560	0.01872419519
5561	0.01872406652
5562	0.01872398044
5563	0.01872398683
5564	0.01872346408
5565	0.01872328761
5566	0.01872321104
5567	0.01872323507
5568	0.01872333653
5569	0.01872335287
5570	0.01872351731
